Id,Sales
1,4103.61083984375
857,4415.642578125
1713,5062.95654296875
2569,5230.015625
3425,5618.22119140625
4281,4363.3544921875
5137,3807.037353515625
5993,3626.464111328125
6849,3858.865234375
7705,3693.31005859375
8561,4114.177734375
9417,5000.54833984375
10273,4474.18701171875
11129,4570.46240234375
11985,4783.50048828125
12841,5305.095703125
13697,5537.46923828125
14553,5801.345703125
15409,6272.669921875
16265,4237.94970703125
17121,3758.955810546875
17977,3330.3681640625
18833,3546.55908203125
19689,3297.543701171875
20545,3767.283935546875
21401,5100.703125
22257,3839.97265625
23113,4115.55126953125
23969,4243.455078125
24825,4490.63134765625
25681,4990.7890625
26537,5353.8818359375
27393,5539.3818359375
28249,4324.17822265625
29105,3894.406494140625
29961,3715.09423828125
30817,3626.8896484375
31673,3596.066162109375
32529,4143.14013671875
33385,5313.142578125
34241,4154.07421875
35097,4391.0537109375
35953,4361.13232421875
36809,4808.18505859375
37665,5155.265625
38521,5746.0322265625
39377,6155.921875
40233,4862.234375
2,7533.9404296875
858,8382.6328125
1714,9591.0849609375
2570,10568.68359375
3426,3815.32666015625
4282,4150.42626953125
5138,5826.9501953125
5994,6068.7978515625
6850,6240.09326171875
7706,6222.20361328125
8562,6186.9794921875
9418,3386.7333984375
10274,4237.4970703125
11130,7585.91455078125
11986,8497.3759765625
12842,9413.5537109375
13698,10087.9912109375
14554,11683.341796875
15410,4173.79150390625
16266,4283.7431640625
17122,6233.6806640625
17978,5551.5263671875
18834,5507.7802734375
19690,5404.6064453125
20546,5519.10302734375
21402,3852.480224609375
22258,3754.447509765625
23114,7156.5166015625
23970,7811.85546875
24826,8525.423828125
25682,9422.302734375
26538,10843.26171875
27394,4038.66845703125
28250,4009.154541015625
29106,5952.1123046875
29962,6111.65673828125
30818,5951.52783203125
31674,6018.5185546875
32530,6079.208984375
33386,3943.48291015625
34242,4319.2021484375
35098,7425.41796875
35954,7829.212890625
36810,8403.24609375
37666,8742.8271484375
38522,10208.7568359375
39378,4349.9892578125
40234,5017.7060546875
3,9177.0224609375
859,9640.3154296875
1715,11267.583984375
2571,12784.46484375
3427,3721.3369140625
4283,6180.5322265625
5139,8576.306640625
5995,8213.42578125
6851,8180.38623046875
7707,8727.2138671875
8563,9309.3388671875
9419,3569.190185546875
10275,6455.54150390625
11131,10452.529296875
11987,10588.408203125
12843,11304.64453125
13699,13190.6962890625
14555,14644.0810546875
15411,4218.81494140625
16267,7329.5654296875
17123,9508.01953125
17979,8501.494140625
18835,8321.4140625
19691,8502.580078125
20547,9235.8193359375
21403,4443.65673828125
22259,6577.8330078125
23115,10807.4970703125
23971,10659.41796875
24827,11067.6015625
25683,12439.57421875
26539,14417.9658203125
27395,4358.7451171875
28251,6894.30712890625
29107,10034.46484375
29963,9577.65625
30819,9062.46875
31675,9668.4833984375
32531,10543.462890625
33387,4144.4208984375
34243,7198.77783203125
35099,11578.833984375
35955,11345.376953125
36811,11402.2626953125
37667,12654.818359375
38523,15363.7109375
39379,4376.32666015625
40235,7711.58154296875
4,6896.76708984375
860,6770.1484375
1716,7942.09033203125
2572,9287.7607421875
3428,4414.86767578125
4284,3645.7216796875
5140,5298.7939453125
5996,5699.9814453125
6852,5262.12109375
7708,5505.931640625
8564,6086.1591796875
9420,4026.328369140625
10276,3672.304931640625
11132,6143.33984375
11988,7454.5478515625
12844,7583.05712890625
13700,8504.8193359375
14556,9819.7529296875
15412,4965.97705078125
16268,3862.128173828125
17124,5386.49072265625
17980,5477.4462890625
18836,5082.9365234375
19692,4995.58056640625
20548,5430.6044921875
21404,4641.72216796875
22260,3445.5341796875
23116,6056.2548828125
23972,7251.1162109375
24828,6931.693359375
25684,7770.96044921875
26540,9207.6650390625
27396,4550.67333984375
